region,HR_Region,Shortage_%,IMPLAN_category,crop_class,basin,crop,p,y,xland,xlandsc,xwater,xwatersc,grev,grevsc,iterations,statussc,lambdawater
ESJ01-NW-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Orchards,3117.281059,2.261810582,929.3695308,938.6632354923890,2815.3007952411000,2836.345168705320,6552705.087533880,6618232.204575720,9,Good,342.6175469687360
ESJ01-NW-IDs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,ESJ,Pasture,215.0,3.5,2275.909758,9.28899026039441E-09,8929.152616461360,5.36172117498411E-08,1712622.0928950000,6.9899651709468E-06,9,Good,342.6175469687360
ESJ01-NW-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Potatoes,960.1331262,14.27542043,1112.708358,1123.8354528178000,1631.9722587709000,1644.1712514309800,15251119.06846700,15403630.413180400,9,Good,342.6175469687360
ESJ01-NW-IDs,San Joaquin River,0.8,Corn,Field and grain,ESJ,Rice,356.2897,4.3575,3234.728251,3267.0755661531300,14556.2771295,14665.085300945600,5022020.310552850,5072240.564337890,9,Good,342.6175469687360
ESJ01-NW-IDs,San Joaquin River,0.8,Other field and grain,Field and grain,ESJ,Safflower,447.9696,1.4025,856.741694,865.3091195676350,688.2491605610860,693.3938213233010,538271.4131352150,543654.1326871140,9,Good,342.6175469687360
ESJ01-NW-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Subtropical,826.2221391,4.405931004,1412.267349,1426.3900367088100,3977.2426624244200,4006.9725512259600,5141045.391872070,5192455.897551230,9,Good,342.6175469687360
ESJ01-NW-IDs,San Joaquin River,0.8,Other field and grain,Field and grain,ESJ,Sunflowers,3239.762235,0.609912532,292.607523,295.53360117144300,831.9807236324640,838.1997795287840,578184.1518323850,583965.9991629160,9,Good,342.6175469687360
ESJ01-NW-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Tomatoes Fresh,513.5119746,20.19858006,85.59841,86.45439496225490,147.12856115298900,148.2283471702570,887844.9179319710,896723.3760547820,9,Good,342.6175469687360
ESJ01-NW-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Tomatoes Processing,78.52090496,49.10025147,770.38569,778.0895546784390,1312.2236250432000,1322.0324966628000,2970142.045727090,2999843.496173320,9,Good,342.6175469687360
ESJ01-NW-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Truck,548.8387,13.5325,753.688948,761.2258450889760,1738.5091736379000,1751.5045297298600,5597768.186762090,5653745.925142780,9,Good,342.6175469687360
ESJ01-NW-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Almonds,5157.824281,1.067695081,636.1098266,642.470931286078,2564.768421657290,2583.9400656171200,3503046.3914636600,3538076.8907335600,9,Good,342.6175469687360
ESJ01-NW-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Berries,5010.1193,4.8075,824.216198,832.4583683040750,1672.1362431102800,1684.6354615530700,19852193.769774900,20050715.907967600,9,Good,342.6175469687360
ESJ01-NW-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Walnuts,2092.008952,1.920558157,2722.995794,2750.225779431510,10066.628482060300,10141.876529950600,10940520.187403800,11049925.499733900,9,Good,342.6175469687360
ESJ02-SW-IDs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,ESJ,Alfalfa,205.8588937,7.063149253,3514.162503,4.15917331567405E-19,14885.406667786100,1.62974734077604E-09,5109634.770016480,6.04748829063835E-16,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Other field and grain,Field and grain,ESJ,Beans Dry,1415.3103,1.200351344,670.746462,677.4539333733580,1240.8809547,1250.1565398094800,1139510.7875388400,1150905.9068873000,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Corn,Corn,ESJ,Corn,44.88630607,26.76544219,9351.551233,9445.066839732460,15640.469437192500,15757.38194616730,11234970.76690210,11347320.587986500,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Cucurbits,252.19315,13.35,1311.171584,1324.283313045760,2360.1088512,2377.7506648083300,4414424.367658650,4458568.655796090,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Other field and grain,Field and grain,ESJ,Field and Grain,187.333843,2.812754651,1945.678535,1965.1353399737000,713.4154634818930,718.7482316060420,1025224.9852456800,1035477.2454383300,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Grapes Table,390.5459,12.435,87.94230635,88.82173029249240,237.15108615314700,238.92379050951100,427086.38180240600,431357.2498892020,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Grapes Wine,510.5784914,8.495282366,2843.467905,2790.669774104690,7667.885118097820,7506.692317981730,12333566.077892700,12104553.738755200,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Onions and Garlic,248.2454,30.0225,52.067578,52.58825430415690,69.59699594402250,70.11723349858650,388056.9264056080,391937.49957617800,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Orchards,3117.281059,2.261810582,1525.455362,1540.7099310232700,5554.9832604849200,5596.506760355320,10755527.032157800,10863082.411083200,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,ESJ,Pasture,215.0,3.5,9544.805445,3.79122563824005E-19,44343.5752933809,1.6297473378321E-09,7182466.0973625,2.85289729277564E-16,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Potatoes,960.1331262,14.27542043,587.76744,593.645120335869,1082.9169801142800,1091.0117845517500,8056119.240553080,8136680.514317430,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Corn,Field and grain,ESJ,Rice,356.2897,4.3575,189.369604,3.91629435264428E-19,852.163218,1.62974734326424E-09,294002.4396780000,6.08017374411678E-16,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Other field and grain,Field and grain,ESJ,Safflower,447.9696,1.4025,63.806366,19.62745759689870,62.31755081460210,19.12155969977310,40088.095436899200,12331.487321001300,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Subtropical,826.2221391,4.405931004,240.2268909,196.51054284848900,718.9868720492470,586.6756937226390,874492.603216872,715352.9545810540,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Tomatoes Processing,78.52090496,49.10025147,199.0012914,200.99130632090700,335.64884489433400,338.1578200170440,767228.818517032,774901.1144396240,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Truck,548.8387,13.5325,443.825999,448.26426346782300,994.1702377600000,1001.6016602886700,3296366.577024690,3329330.276052450,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Almonds,5157.824281,1.067695081,44276.19611,44718.9585182592,180643.79390082600,181994.10626012400,243828286.44526500,246266571.77221600,5,Good,746.6944070195300
ESJ02-SW-IDs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Walnuts,2092.008952,1.920558157,5409.608507,5247.991374117560,20130.290759975800,19480.057031128000,21734859.52758130,21085510.1937238,5,Good,746.6944070195300
ESJ03-CE-WAs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,ESJ,Alfalfa,205.8588937,7.063149253,5376.757632,3.12374214743436E-20,21166.50254643230,3.1237421474254E-07,7817870.608705500,4.5419588523498E-17,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Other field and grain,Field and grain,ESJ,Beans Dry,1415.3103,1.200351344,947.711515,957.1886371077220,1557.4059226674300,1569.047527987670,1610038.3020988300,1626138.6969400800,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Corn,Corn,ESJ,Corn,44.88630607,26.76544219,18619.3359,4009.468639923820,30225.388604793600,6492.432265988670,22369304.228099000,4816982.962291270,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Cucurbits,252.19315,13.35,3392.177852,2980.4773803822200,6128.534653744060,5371.267258667660,11420711.638379100,10034607.320482200,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Other field and grain,Field and grain,ESJ,Field and Grain,187.333843,2.812754651,14120.87349,14262.082366856100,1317.9481876930400,1327.7997213248500,7440629.094179370,7515035.4599212400,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Grapes Table,390.5459,12.435,2290.630679,2313.537008002310,5879.285410196880,5923.233066608340,11124306.483914500,11235549.65662630,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Grapes Wine,510.5784914,8.495282366,74063.72528,69461.35134594680,190096.89491002100,177838.4230285050,321252034.57001100,301289198.72051800,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Onions and Garlic,248.2454,30.0225,793.488674,801.4235686848970,1028.8903142178300,1036.5812695604400,5913829.446226620,5972967.799901780,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Orchards,3117.281059,2.261810582,20217.00049,20419.170698809700,76489.9616798343,77061.72414266040,142543990.92626000,143969432.273229,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Alfalfa and Pasture,Alfalfa and pasture,ESJ,Pasture,215.0,3.5,9015.364659,3.12374214743383E-20,40358.782459795100,3.12374214742521E-07,6784061.905897500,2.35061596594396E-17,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Potatoes,960.1331262,14.27542043,559.297985,564.8909704766350,878.09783645,884.6616180760940,7665908.234319800,7742567.393783360,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Subtropical,826.2221391,4.405931004,1651.125958,5.84866329988931E-07,4860.198753442030,2.1024374131371E-06,6010557.068947900,0.0021290758812627100,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Tomatoes Fresh,513.5119746,20.19858006,189.8466093,191.7450771881490,326.3128189657100,328.7520074113030,1969129.4178667700,1988820.7306651100,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Tomatoes Processing,78.52090496,49.10025147,1708.619484,1725.7056959594900,2995.7794947104600,3018.1729465263300,6587405.030299720,6653279.146605130,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Truck,548.8387,13.5325,949.402024,958.8960533943050,2569.714811943130,2588.9234293224000,7051360.4591091,7121874.131690680,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Almonds,5157.824281,1.067695081,30115.29547,26673.846004855200,123070.90677039700,108734.36222336500,165844438.66858100,146892432.8573880,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Berries,5010.1193,4.8075,79.12447,79.91571547838240,160.52450112596800,161.7244220633580,1905803.7371533700,1924861.7932731400,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Vegetables and non-tree fruits,Vegetables,ESJ,Lettuce,479.2433265,17.02508876,170.922083,172.63130544890900,439.63217136713100,442.9184219060420,1394580.6520092600,1408526.4717382900,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Pistachios,4636.170568,1.382293453,69.30736838,65.50626806197160,266.941660887479,251.67072955460100,444159.61248199800,419800.0777929290,6,Good,1028.2791377567100
ESJ03-CE-WAs,San Joaquin River,0.8,Trees and Vine,Trees and vines,ESJ,Walnuts,2092.008952,1.920558157,66330.70446,57187.123896212700,247056.68615610300,212467.8177492410,266505153.1803230,229767847.9065900,6,Good,1028.2791377567100
KAW01-CC-TID,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KAW,Alfalfa,199.736451,8.253403632,9221.825584,787.1316970080040,48322.366060160000,4114.258625981570,15202230.65751970,1297590.9711979400,3,Good,275.8616513900500
KAW01-CC-TID,Tulare Lake,0.8,Other field and grain,Field and grain,KAW,Beans Dry,989.2558964,1.380612025,269.94121,272.6406248152090,629.862823243353,634.5710478540640,368679.9241973460,372366.7271476940,3,Good,275.8616513900500
KAW01-CC-TID,Tulare Lake,0.8,Corn,Corn,KAW,Corn,50.43552386,24.76768295,20805.9839,21014.0439491884,54581.03109073130,54989.024298193100,25990233.05387030,26250135.64697020,3,Good,275.8616513900500
KAW01-CC-TID,Tulare Lake,0.8,Other field and grain,Field and grain,KAW,Cotton,2858.852174,0.790424805,5811.702749,5869.819835179670,21503.3001713,21664.037340082000,13132749.290215700,13264076.915739400,3,Good,275.8616513900500
KAW01-CC-TID,Tulare Lake,0.8,Other field and grain,Field and grain,KAW,Field and Grain,223.9885826,2.362115685,775.702987,783.4600246842580,545.5777672647660,549.6559587557870,410414.3230144500,414518.4703790160,3,Good,275.8616513900500
KAW01-CC-TID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Grapes Table,1745.214488,11.85729761,212.505781,214.63084095550300,842.939598037502,849.2405715626780,4397494.239501630,4441469.226294660,3,Good,275.8616513900500
KAW01-CC-TID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Grapes Wine,361.6777551,11.83919792,318.7586715,321.94626140727800,1264.4093970562500,1273.8608572247000,1364916.5112696000,1378565.6900515500,3,Good,275.8616513900500
KAW01-CC-TID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Orchards,1503.259449,11.50880315,410.8120982,414.9202233311340,1873.9785527409300,1887.9865424553900,7107343.8847875100,7178417.3954183700,3,Good,275.8616513900500
KAW01-CC-TID,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KAW,Pasture,215.0,3.5,84.987717,4.25316679714702E-18,472.53170652,1.83328003371441E-08,63953.2570425,3.20050801485313E-15,3,Good,275.8616513900500
KAW01-CC-TID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Subtropical,654.5088042,14.79755688,110.3412291,111.44464250073700,415.16958950482500,418.2729822017320,1068669.2870698900,1079355.9906885400,3,Good,275.8616513900500
KAW01-CC-TID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Almonds,5115.183836,1.143761761,7113.903528,7185.042635152500,33219.404011551900,33467.71905661330,41620260.18091340,42036463.203216300,3,Good,275.8616513900500
KAW01-CC-TID,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KAW,Berries,6318.852028,4.903289478,52.848948,53.377438013378400,169.69209992853900,170.96054840727000,1637427.446698060,1653801.7376907900,3,Good,275.8616513900500
KAW01-CC-TID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Pistachios,4379.7619,1.466522812,7682.889059,7759.718027197070,31739.830522826500,31977.08575605850,49347355.7497034,49840829.80567230,3,Good,275.8616513900500
KAW01-CC-TID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Walnuts,2131.866347,1.870657994,5004.694659,5054.741656154820,21532.238713791000,21693.192198284300,19958686.387179500,20158273.452703400,3,Good,275.8616513900500
KAW02-CC,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KAW,Alfalfa,199.736451,8.253403632,17390.93459,5.37317795883932E-19,91128.49725160000,3.69243029308174E-09,28669052.193496500,8.85771368696232E-16,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Other field and grain,Field and grain,KAW,Beans Dry,989.2558964,1.380612025,585.270715,591.1234273828500,1365.6316681382400,1375.8397632933400,799350.2097776260,807343.7190223170,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Corn,Corn,KAW,Corn,50.43552386,24.76768295,54993.14557,32906.43115734410,144265.3518603020,86108.72551974510,68695846.18537140,41105761.63382070,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Other field and grain,Field and grain,KAW,Cotton,2858.852174,0.790424805,8435.327135,6167.228532318030,31210.7103995,22761.69847805050,19061373.44412020,13936133.630429400,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Other field and grain,Field and grain,KAW,Field and Grain,223.9885826,2.362115685,9983.883353,10083.722287307100,7021.997954948710,7074.48735954214,5282342.334691470,5335165.811358250,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Grapes Table,1745.214488,11.85729761,2617.417898,2643.5921034150000,10382.424329605800,10460.032951480700,54163609.4541045,54705246.09567900,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Grapes Wine,361.6777551,11.83919792,3926.126847,3706.9425674648500,15573.636494408700,14667.444858389300,16811575.14426760,15873033.642822500,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Orchards,1503.259449,11.50880315,9332.404667,9425.72880792633,42263.92298537430,42579.84580970040,161457292.8377430,163071867.39682200,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KAW,Pasture,215.0,3.5,1586.142119,5.06287663669222E-19,8818.95018164,3.69243029033558E-09,1193571.9445475,3.8098146691109E-16,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KAW,Potatoes,316.2258,23.4875,50.844661,51.35310812240830,93.67743600267200,94.37767484943220,377641.2696906590,381417.686193403,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Subtropical,654.5088042,14.79755688,64695.27129,65342.22465630680,240772.9474953980,242572.7252778830,626582194.2550510,632848022.5259320,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KAW,Tomatoes Processing,75.98456236,53.94007231,237.6382522,240.01463711896500,642.4154083681210,647.2174635517960,973987.1794186590,983727.0610370750,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KAW,Truck,923.9057692,21.11899336,218.360736,220.5443455643740,230.0066418472130,231.72594150860100,4260645.903822320,4303252.405872210,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Almonds,5115.183836,1.143761761,16836.6513,17005.01798303640,78124.92015457810,78708.90393268430,98503698.41581490,99488736.39477960,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KAW,Berries,6318.852028,4.903289478,296.26972,299.23242019190800,951.2891520951410,958.400038520424,9179372.334025420,9271166.150064450,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KAW,Lettuce,479.2433265,17.02508876,211.029389,213.1396850192290,542.792990115554,546.8503677258080,1721822.585702610,1739040.8289323500,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Pistachios,4379.7619,1.466522812,10088.04972,10188.930319077300,41360.657710838000,41669.82862719220,64795752.55227380,65443710.732156600,4,Good,618.9368542760610
KAW02-CC,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Walnuts,2131.866347,1.870657994,28752.92251,28050.334720345700,123273.18747543800,119960.31010802000,114666448.64336800,111864533.57988800,4,Good,618.9368542760610
KAW03-SE-LindsayStrat,Tulare Lake,0.8,Other field and grain,Field and grain,KAW,Field and Grain,223.9885826,2.362115685,345.17731,345.17731,242.7747079182740,242.7747079182740,182628.80816211000,182628.80816211000,10,Infeasible,N/A
KAW03-SE-LindsayStrat,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Orchards,1503.259449,11.50880315,288.1669435,288.1669435,1316.5712130901100,1316.5712130901100,4985494.761854680,4985494.761854680,10,Infeasible,N/A
KAW03-SE-LindsayStrat,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Subtropical,654.5088042,14.79755688,10136.8821,10136.8821,38230.98951132950,38230.98951132950,98177033.69155710,98177033.69155710,10,Infeasible,N/A
KAW03-SE-LindsayStrat,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Pistachios,4379.7619,1.466522812,62.71607227,62.71607227,259.5200554457050,259.5200554457050,402826.632763408,402826.632763408,10,Infeasible,N/A
KAW03-SE-LindsayStrat,Tulare Lake,0.8,Trees and Vine,Trees and vines,KAW,Walnuts,2131.866347,1.870657994,84.60393502,84.60393502,364.2772394605470,364.2772394605470,337399.88575504700,337399.88575504700,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KGS,Alfalfa,199.736451,8.253403632,2795.216192,2795.216192,13286.594298374900,13286.594298374900,4607929.406314590,4607929.406314590,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Other field and grain,Field and grain,KGS,Beans Dry,989.2558964,1.380612025,74.085347,74.085347,152.10544908799100,152.10544908799100,101184.18049653900,101184.18049653900,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Corn,Corn,KGS,Corn,50.43552386,24.76768295,3235.771195,3235.771195,7916.853524845260,7916.853524845260,4042031.7477536000,4042031.7477536000,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Other field and grain,Field and grain,KGS,Cotton,2858.852174,0.790424805,887.310331,887.310331,3365.8638552975600,3365.8638552975600,2005061.9625455600,2005061.9625455600,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Cucurbits,365.85,17.8725,209.508733,209.508733,470.69628687650300,470.69628687650300,1369905.1412539700,1369905.1412539700,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Other field and grain,Field and grain,KGS,Field and Grain,223.9885826,2.362115685,3839.353807,3839.353807,5503.073788753550,5503.073788753550,2031351.9735265100,2031351.9735265100,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Grapes Table,1745.214488,11.85729761,17065.34165,17065.34165,74063.582761,74063.582761,353142118.0537310,353142118.0537310,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Grapes Wine,361.6777551,11.83919792,25598.01248,25598.01248,111095.3741632,111095.3741632,109610037.35277900,109610037.35277900,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Orchards,1503.259449,11.50880315,7016.817429,7016.817429,30846.179974400800,30846.179974400800,121395973.1546040,121395973.1546040,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KGS,Pasture,215.0,3.5,5141.785124,5141.785124,27799.91823880730,27799.91823880730,3869193.30581,3869193.30581,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Subtropical,654.5088042,14.79755688,15092.4063,15092.4063,41721.760841302600,41721.760841302600,146171936.02377700,146171936.02377700,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Tomatoes Processing,75.98456236,53.94007231,306.2890416,306.2890416,742.8189900434020,742.8189900434020,1255360.182769550,1255360.182769550,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Truck,923.9057692,21.11899336,4343.423854,4343.423854,4690.89776232,4690.89776232,84748711.65532830,84748711.65532830,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Almonds,5115.183836,1.143761761,48967.17144,48967.17144,228113.4928906980,228113.4928906980,286484966.74640200,286484966.74640200,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Berries,6318.852028,4.903289478,375.39042,375.39042,1205.3369286150400,1205.3369286150400,11630781.693809900,11630781.693809900,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Lettuce,479.2433265,17.02508876,82.586069,82.586069,212.4213103531260,212.4213103531260,673832.9648890470,673832.9648890470,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Pistachios,4379.7619,1.466522812,1604.56357,1604.56357,6609.85657335448,6609.85657335448,10306145.084712500,10306145.084712500,10,Infeasible,N/A
KGS01-NE-FID,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Walnuts,2131.866347,1.870657994,2191.806548,2191.806548,9417.546175742410,9417.546175742410,8740908.785360220,8740908.785360220,10,Infeasible,N/A
KGS02-SE,Tulare Lake,0.8,Alfalfa and Pasture,Alfalfa and pasture,KGS,Alfalfa,199.736451,8.253403632,4292.671922,4.1956207807593E-20,21663.684301124200,4.19562078074311E-07,7076493.488287860,6.91650414330648E-17,3,Good,978.4605748649580
KGS02-SE,Tulare Lake,0.8,Other field and grain,Field and grain,KGS,Beans Dry,989.2558964,1.380612025,53.779297,4.19562078076047E-20,122.7960614654070,4.19562078074312E-07,73450.61223273960,5.7302890189E-17,3,Good,978.4605748649580
KGS02-SE,Tulare Lake,0.8,Corn,Corn,KGS,Corn,50.43552386,24.76768295,10302.29399,2.99335491896789E-07,26047.633301282600,1.37822515187927E-06,12869327.549060900,0.00037392123501991400,3,Good,978.4605748649580
KGS02-SE,Tulare Lake,0.8,Vegetables and non-tree fruits,Vegetables,KGS,Cucurbits,365.85,17.8725,441.089347,445.5002443487460,978.4832012813030,985.7973623853690,2884130.6782551100,2912972.0103994400,3,Good,978.4605748649580
KGS02-SE,Tulare Lake,0.8,Other field and grain,Field and grain,KGS,Field and Grain,223.9885826,2.362115685,4774.647807,6.60955565708888E-17,4376.76049134155,4.19562081027918E-07,2526203.8179341600,3.49702960526367E-14,3,Good,978.4605748649580
KGS02-SE,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Grapes Table,1745.214488,11.85729761,24897.30455,25146.27784691020,102244.93069363200,103009.21155080100,515213058.31083600,520365194.09650700,3,Good,978.4605748649580
KGS02-SE,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Grapes Wine,361.6777551,11.83919792,37345.95682,13311.83091749570,153367.39601991500,54530.58362999920,159914435.748235,57000920.88167390,3,Good,978.4605748649580
KGS02-SE,Tulare Lake,0.8,Trees and Vine,Trees and vines,KGS,Orchards,1503.259449,11.50880315,53310.39109,53843.49553941830,232840.92354626700,234581.40945058800,922307993.7745170,931531083.0290140,3,Good,978.4605748649580
